DealerComment,Component,Failure,DefectivePart,PartsReplaced,Cost
"******************************SICAYET********************************* ARACIN ARIZA LAMBALARI YANIYOR ********************************NEDEN********************************* YAPILAN KONTROLLERDE ARKA SAĞ VE SOL ABS SENSÖRLERİNDE 
ELEKTRİKSEL ARIZA TESPİT EDİLDİ. ******************************YAPILANIS******************************* ARKA SAĞ VE SOL ABS SENSÖRLERİ DEĞİŞTİRİLEREK ARIZA 
GİDERİLDİ.",SENSOR,SHORT CIRCUIT,SENSOR,2.0,104.853508
"******************************COMPLAINT******************************* The working temperature of the vehicle rizes too much ********************************CAUSE********************************* First and second speed of the ventilator fan do not work due to defective 
contacts of wiring installation ******************************CORRECTION****************************** Check and repair of wiring installation",ENG HOOD WIRING HARNESS,DEFECTIVE CONTACTS,HOOD WIRING,0.0,102.3
* ******************************SKARGA********************************** WERYFIKACJA PULUSUJ CEJ KONTROLKI ADBLUE * ********************************CPRZ********************************** BRAK REZYSTANCJI GRZALKI ADBLUE * ******************************KORECTA********************************* WYMIANA NA NOWA GRZALKE ADBLUE,PIPES AD-BLUE,DEFECT,DELIVERY LINE,1.0,136.411636
* ******************************COMPLAINT******************************* NON START * ********************************CAUSE********************************* ATTEND VEHICLE AND CARRIED OUT CHECKS AND CONNECT UDT UNABLE TO FAULT. CLEARED FAULTS AND CARRIED OUT ROAD UNABLE TO FAULT DURING TE ST. RECHECKED VEHICLE AGAIN WITH ADBLUE FAULT LIGHT COMING ON DASH. * ******************************CORRECTION****************************** TRACED SYSTEM TO O/C IN WIRING CAUSING INTERMITTANT FAULT. REPAIRED WIRING AS REQUIRED AND REASSEMBLE AND SECURED LOOM. CLEARED FAUL TS AND RECHECKED OKAY,CHASSIS LOOM,SHORT CIRCUIT,FRAME WIRING,0.0,230.712643
* ******************************TIPO_DANNO****************************** GUASTO ATTIVO SCR- SISTEMA DOSAGGIO AD BLUE * ********************************CAUSA********************************* MALFUNZIONAMENTO SOFTWARE CENTRALINA EDC * ******************************CORREZIONE****************************** RIPROGRAMMAZIONE CENTRALINA EDC CON SOFTWARE FORNITO DA CENTRO ESPERTO,ENGINE DRIVE CONTR.UNIT,INCORRECT ADJUSTMENT,ELECTR. CONTR. UNIT,0.0,60.0
******************************COMPLAINT******************************* DIAGNOZA MOTOR ********************************CAUSE********************************* DEFECT SONDA LAMBDA. ******************************CORRECTION****************************** NUMAI CU SCHIMBARE SENZORULUI SONDA LAMBDA.,OXYGEN SENSOR,DEFECT,SENSOR,1.0,79.046844
"******************************RECLAMO******************************* FALLO REGENERACION FILTRO PARTICULAS ********************************CAUSA********************************* SEGUN EASY DPF - SUPERVISIÓN FLUJO DE GAS DE DESCARGA
DATOS VÁLIDOS PERO POR ENCIMA DEL LÍMITE OPERATIVO 
NORMAL - NIVEL DE GRAVEDAD ELEVADO [DTC: 0xFEEE0 SPN: 
0x7EE0F FMI: 0x00 ] ******************************SOLUCION****************************** CONECTAR EASY, COMPROBAR AVERIAS, CAMBIAR SENSOR 
TEMPERATURA ENTRADA GAS Y BORRAR AVERIAS",TEMPERATURE SENSOR,DEFECT,SENSOR,1.0,70.9
"* ******************************REKL************************************ Motoroelverlusste beheben * ********************************GRUND******************************** Kurbelwellendichtring eingelaufen, Einspritzpumpen-Antriebsrad korrodiert * ******************************KORRECTUR******************************* Stoerung befunden, Leckagen lokalisieren, dazu diverse Verkleidungen a-e, Motorwarmlauf, Schadbereiche Reinigen, Front zerlegt (voll integriertes Wohnmobil) und Kuehlerpaket a-e, Klimakondensator a-e, Zwischenrad der Steuerkette verrostet > erneuern, Steuerradgehae usedeckel a-e, Steuerkette a-e, Kettenspanner erneuern, Wellendichtring Kurbelwelle vorn erneuern, Motorlauf und Dichtheit pruefen, inigen",CRANKSHAFT FRONT SEAL,OIL LEAKS,SHAFT SEAL,11.2,2242.8
******************************REKL************************************ Motor wird heiß - Fahrzeug im Notlauf - Lüfter schaltet nicht ein ********************************GRUND********************************* Motor - Kabelstrang durchgescheuert ******************************KORRECTUR******************************* Kabelstrang instand setzen,COMPLETE ENGINE CABLING,INTERFERENCE,MOTOR HARNESS,1.0,237.1
******************************COMPLAINT******************************* NON START ********************************CAUSE********************************* CAB LOOM SHORT CIRCUIT ******************************CORRECTION****************************** INVESIGATE FAULT. REPAIR WIRING LOOM AND CHECK OPERATION,CAB LOOM,SHORT CIRCUIT,CAB WIRING,0.0,122.931035
* ******************************INCIDENT******************************** VEHICULE ARRETE PEDALE EMBRAYAGE AU FOND * ********************************CAUSE********************************* BLOCAGE EMBRAYAGE * ******************************SOLUTION******************************** REMPL COMPLET COMMANDE HYDRAUL EMBRAYAGE,CLUTCH SYS TANK AND PUMP,BLOCKAGE,KIT-HYDRAULIC CYL,2.0,213.73
******************************COMPLAINT******************************* Scartait in viraje ********************************CAUSE********************************* Pivoti superiori defecti ******************************CORRECTION****************************** Inlocuit pivoti superiori,SUSP.ARM BALL JOINTS,DEFECT,BALL JOINT,6.0,197.517717
******************************SKARGA********************************** Swieci sie kontrolka silnika ********************************CPRZ********************************** Usterka elektryczna czujnika temperatury spalin ******************************KORECTA********************************* Wymiana czujnika temperatury spalin,TEMPERATURE SENSOR,DEFECT,SENSOR,1.0,89.834451
"******************************TIPO_DANNO****************************** ACCENSIONE SPIA MOTORE ********************************CAUSA********************************* TUBAZIONE IMPIANTO ADBLUE DA POMPA A DOSATORE ROTTA ******************************CORREZIONE****************************** DIAGNOSI IMPIANTO EDC E DENOZ, ESEGUITO PROCEDURA 
GUIDATA SU E-TIM 001102-04-SCR, S-R E SOST.TUBAZIONE 
IMPIANTO AD-BLUE DA POMPA A D OSATORE, ESEGUITO TEST 
UDST FINALE",PIPES AD-BLUE,BREAK,DELIVERY LINE,1.0,226.89
******************************SKARGA********************************** przy dodawaniu gazu turbina głośniej pracuje ********************************CPRZ********************************** pęknięty przewód sterowania podciśnieniem turbiny ******************************KORECTA********************************* wymiana uszkodzonego przewodu na nowy,ACTUATOR AIR PIPES,BREAK,HOSE,2.0,52.39158
"* ******************************REKL************************************ ABSCHLEPPEN FA HOELLDOBLER * ********************************GRUND******************************** MOTOR AUSGEGANGEN, STEHT MITTEN AUF DER KREUZUNG * ******************************KORRECTUR******************************* ABSCHLEPPEN FA. HOELLDOBLER",ANS 24H RECOVERY CHARGE,MISCELLANEOUS,LV BATTERY CABLE,0.0,222.0
******************************TIPO_DANNO****************************** VEICOLO IN PROTEZIONE ********************************CAUSA********************************* PESCANTE IN AVARIA ******************************CORREZIONE****************************** sostituzione,AD-BLUE TANK,LOW OUTPUT/EFFICIENCY,TANK/RESERVOIR,51.0,1503.8
******************************COMPLAINT******************************* ingen strøm i USB port ********************************CAUSE********************************* USB port kortsluttet ******************************CORRECTION****************************** USB port udskiftet,USB MODULE,SHORT CIRCUIT,INDICATOR,1.0,191.420911
"* ******************************SKARGA********************************** Komunikat - funkcja HILLHOLDER niedost²pna. * ********************************CPRZ********************************** Bledny sygnal przelacznika biegu wstecznego - sieje bledy do ukladu * ******************************KORECTA********************************* Weryfikacja usterki, wymiana przelacznika biegu wstecznegoA",BACK-UP LAMP SWITCH,DEFECT,REAR LIGHT SWITCH,2.0,84.346757
"******************************REKL************************************ ZV Schiebetür ohne Funktion ********************************GRUND********************************* Türkontaktschalter defekt, schadhafte Kontakte ******************************KORRECTUR******************************* Kontakte und Anschlüsse überprüft,
Schiebetürverkleidung a-e, 
Kontaktschalter und Schleifkontakt ersetzt.",COURTESY LIGHT SWITCH,DEFECTIVE CONTACTS,SLIDING CONTACT,2.0,145.19
* ******************************TIPO_DANNO****************************** FANALERIA ANTERIORE NON FUNZIONA CORRETTAMENTE * ********************************CAUSA********************************* fanale anteriore da sost. * ******************************CORREZIONE****************************** sost,HEADLAMP ASSY,WATER INFILTRATION,HEADLIGHT,1.0,295.99
"******************************REKL************************************ Der Rückfahrsummer ist ohne Funktion. ********************************GRUND********************************* Der Rückfahrsummer hat einen schadhaften Kontakt, die Platine ist oxidiert. ******************************KORRECTUR******************************* Die Spannungsversorgung und Steckverbindungen wurden überprüft. Der
Rückfahrsummer wurde erneuert.",BUZZERS,DEFECTIVE CONTACTS,INDICATOR,1.0,103.53
"* ******************************TIPO_DANNO****************************** Spia inducement accesa * ********************************CAUSA********************************* Riscontrato cablaggio sensore nox (a monte) incastrato e conseguentemente danneggiato tra telaio e staffa catalizzatore. * ******************************CORREZIONE****************************** Collegamento stazione UDT per lettura errori in centralina, sostituzione sensore e cancellazione guasti.",NOX DETECTION SENSOR,DEFECT,NOX SENSOR,1.0,222.67
"* ******************************TIPO_DANNO****************************** CONTROLLO AVVIAMENTO * ********************************CAUSA********************************* difettosita batteria vviamento * ******************************CORREZIONE****************************** DIAGNOSI CON UDT, S/R PEDANA PER SOST. BATTERIA AVVIAMENTO",BATTERY,DEFECT,BATTERY,1.0,261.13
"******************************SKARGA********************************** CZASAMI NIE DZIALA KLIMATYZACJA ********************************CPRZ********************************** BRAK CZYNNIKA W UKLADZIE ZDEFORMOWANY ORING 
PRZEWODU KLIMATYZACJI ******************************KORECTA********************************* D/M PASA PRZEDNIEGO,PRZEWODU,WYMIANA ORINGA 
,NAPELNIENIE KLIMATYZACJI",HOSES,DEFORMED,O-RING,1.0,96.789474
"******************************COMPLAINT******************************* VERIFICAT FUNTIONARE PEDALA AMBREIAJ ********************************CAUSE********************************* KIT HIDRAULIC AMBREIAJ DEFECT, PIERDERI LICHID ******************************CORRECTION****************************** INLOCUIT KIT HIDRAULIC AMBREIAJ",CLUTCH SYS TANK AND PUMP,DEFECT,KIT-HYDRAULIC CYL,1.0,84.429736
******************************SKARGA********************************** WYCIEK PALIWA ********************************CPRZ********************************** P­KNI­TY PRZEWéD PALIWA ******************************KORECTA********************************* WYMIANA PRZEWODU PALIWA,PUMP TO FILTER PIPE,BREAK,FUEL LINE,1.0,32.637895
"******************************SKARGA********************************** BŁEDY OD RADARU ********************************CPRZ********************************** BŁEDY W OPROGRAMOWANIU ******************************KORECTA********************************* DIAGNOSTYKA ZDALNA RAS,KASOWANIE BLEDOW",ACC SENSOR,DEFECT,SENSOR,0.0,18.494737
* ******************************SKARGA********************************** spadek mocy max 20 km /h check engine * ********************************CPRZ********************************** aktualizacja kasety edc * ******************************KORECTA********************************* aktualizacja kasety edc,ENGINE DRIVE CONTR.UNIT,DEFECT,ECU-ENGINE,0.0,53.28859
"* ******************************REKL************************************ Motorfehler im Display * ********************************GRUND******************************** Diagnose: Lambdasonde; E-Anlage und AnschlÜsse geprÜft i.O., Sensor schadhaft / Kurzschluss * ******************************KORRECTUR******************************* Lambdasonde erneuert und programmiert",OXYGEN SENSOR,DEFECTIVE CONTACTS,SENSOR,3.0,225.61
"* ******************************TIPO_DANNO****************************** SPIA MOTORE ACCESA E RIDUZIONE DI POTENZA * ********************************CAUSA********************************* CAUSA SENSORE TEMPERATURA IN CORTO * ******************************CORREZIONE****************************** DIAGNOSI , SOSTITUZIONE SENSORE TEMPERATURA ENTRATA GAS DI SCARICO",TEMPERATURE SENSOR,SHORT CIRCUIT,LAMBDA SENSOR,1.0,118.55
"******************************REKL************************************ Schiebetüre rechts undicht Wassereintritt ********************************GRUND********************************* Türe ist falsch eingestellt ******************************KORRECTUR******************************* Schiebetüre a/e, einstellen & Türdichtung erneuern",VAN SLIDING DOOR,INCORRECT ADJUSTMENT,SLIDING DOOR,1.0,256.56
* ******************************SKARGA********************************** ROðNIE POZIOM OLEJU NA BAGNECIE * ********************************CPRZ********************************** wycieki oleju przy czujniku ciænienia * ******************************KORECTA********************************* wymiana czujnika ciænienia oleju,ENG.OIL PRESSURE SWITCH,DEFORMED,PRESSURE SWITCH,1.0,121.01342
"* ******************************TIPO_DANNO****************************** SPIA INDUCEMENT E MOTORE ACCESE * ********************************CAUSA********************************* BLOCCAGGGIO POMPA ADBLUE * ******************************CORREZIONE****************************** DIAGNOSI, TEST UDST CONTROLLI IMP. ADBLUE DA PROCEDUTA GUIDATA, RIEMPIMENTO E SBLOCCAGGIO POMPA (ECO). CONTROLLO REAGENTE ADBLUE,SEC ONDO TEST UDST, CANCELLATO MEMORIA GUASTI",AD-BLUE UNIT PUMP MODULE,BLOCKAGE,PUMP,0.0,133.0
******************************KLACHT********************************** wagen gaan in noodloop en er brand een storing lampje ********************************OORZAAK******************************* roetfilter regenereert niet door sw fout ******************************CORRECTIE******************************* nieuwe software is in ontwikkeling i.o.m de helpdeks geregenereerd.,PARTICULATE TRAP,LOW OUTPUT/EFFICIENCY,CATALYTIC SILENCER,0.0,52.5
******************************SKARGA********************************** CZARNE PLAMY NA PRZEWODZIE INTERCOOLERA ********************************CPRZ********************************** PEKNIETY PRZEWOD INTERCOOLERA ******************************KORECTA********************************* WYMIANA PRZEWODU INTERCOOLERA,SLEEVES,BREAK,RUBBER SLEEVE,2.0,110.277894
"******************************INCIDENT******************************** VEHICULE EN PANNE A CROISSY BEAUBOURG NE DEMARRE PAS 
APPEL ANS 8001885281 ********************************CAUSE********************************* DEPLACEMENT DU GGE CPF DEPANNAGE A CROISSY 
BEAUBOURG.CONTROL E DU CIRCUIT DE DEMARRAGE.TEST DE LA 
BATTERIE AVEC EASYBATT. TEST INDIQ UE BATTERIE A 
REMPLACER.BATTERIE HS ******************************SOLUTION******************************** REMPLACEMENT DE LA BATTERIE PAR LE GGE CPF 
DEPANNAGE.CONTROLE OK",ANS 24 HOURS,MISCELLANEOUS,BATTERY,0.0,704.0
* ******************************RECLAMO******************************* JUEGO EN PEDAL DE EMBRAGUE * ********************************CAUSA********************************* JUEGO EN PEDAL DE EMBRAGUE * ******************************SOLUCION****************************** SUSTITUIR BOMBA Y BOMBIN DE EMBRAGUE,CLUTCH SYS TANK AND PUMP,DEFECT,KIT-HYDRAULIC CYL,1.0,153.97
* ******************************COMPLAINT******************************* foutmeldinge. * ********************************CAUSE********************************* foutieve parameters in motorstuurdoos * ******************************CORRECTION****************************** uitlezen van fouten. e-tijd voor controle stekkers en bedrading en sensoren uitlaat. geforeceerder regeneratie uitgevoerd. ok,ENGINE DRIVE CONTR.UNIT,DEFECTIVE CONTACTS,ECU-ENGINE,0.0,90.74
* ******************************INCIDENT******************************** VOYANT ALLUME * ********************************CAUSE********************************* NIVEAU BAS * ******************************SOLUTION******************************** RPL.LIQUIDE REFROIDISSEMENT VIDANGE,RADIATOR,LEVEL INCORRECT,PARAFLU11 CONCENTR.,3.0,20.31
******************************REKL************************************ KASTENWAGEN HECKTüR LINKS EINGERISSEN ********************************GRUND********************************* TüRSCHARNIERE BLOCKIEREN UND TüR ZU SCHWACH ******************************KORRECTUR******************************* ERSETZT,REAR VAN DOORS,CRACKED,DOOR HINGE,11.0,1772.22
* ******************************SKARGA********************************** KONTROLKA HAMULCOW * ********************************CPRZ********************************** PRZEBICIE W INSTALACJI ELEKTRYCZNEJ * ******************************KORECTA********************************* WYMIANA CZUJNIKA KLOCKOW,PAD WEAR SENSOR,SHORT CIRCUIT,BRAKEWEARINDIC.EL.,1.0,50.93736
* ******************************SKARGA********************************** wyciek oleju pokrywa tyln most * ********************************CPRZ********************************** deformacja pokrywy mostu-wada fabryczna * ******************************KORECTA********************************* Wymiana pokrywy tyln mostu,AXLE CASING COVER,DEFORMED,COVER,3.92,116.886317
"******************************COMPLAINT******************************* støjer fra bagaksel ********************************CAUSE********************************* fjederbolte sidder fast i bøsninger og to bolte knækket ******************************CORRECTION****************************** alle fjederbøsninger a/p og kontrolleret og løsnet, samt 2 
monteringsbolte udskiftet",KNUCKLE PINS+BUSHES,NOISE,SPRING SUPPORT,4.0,280.069705
******************************COMPLAINT******************************* VERIFICAT PIERDERI ANTIGEL ********************************CAUSE********************************* FURTUN CALORIFER BORD DEFECT ******************************CORRECTION****************************** INLOCUIT FURTUN CALORIFER BORD,HEATER PIPES,DEFECT,HEATING TUBE,3.0,210.259842
"* ******************************REKL************************************ FEHLERMELDUNG ANHAENGERSTEUERUNG * ********************************GRUND******************************** FEUCHTIGKEIT ANHAENGERSTECKDOSE * ******************************KORRECTUR******************************* DIAGNOSE, ANHAENGERSTECKDOSE ERN",MULTI-CONDUCTOR PLUG,WATER INFILTRATION,WIRE/CABLE,1.0,130.09
"******************************SICAYET********************************* araç kalkarken aşırı titriyor.
geri geri gelirken araç çok sarsıntı yapıyor. ********************************NEDEN********************************* yapılan incelemelerde aracın volanının göbeğinde boşluk olduğu bu 
boşluktan dolayı araç kalkarken sarsıntılı kalktığı tespit edilmiştir. ******************************YAPILANIS******************************* volan değiştirilip arıza giderilmiştir.

volanın göbeğindeki boşluktan kaynaklı balans yapmaktadır. balanstan 
kaynaklı hareket esnasında sarsıntı oluşturduğu için volan değişim 
yapılarak arıza giderilmiştir.",FLYWHEEL ASSEMBLY,INCORRECT CLEARANCE,FLYWHEEL,1.0,441.355263
******************************TIPO_DANNO****************************** ANS 24H DOSSIER 8001762731 ********************************CAUSA********************************* ANS 24H DOSSIER 8001762731 ******************************CORREZIONE****************************** ANS 24H DOSSIER 8001762731,ANS 24 HOURS,MISCELLANEOUS,RUBBER SLEEVE,0.0,307.32
"******************************SICAYET********************************* Aracın arıza lambası yanıyor ********************************NEDEN********************************* Yapılan kontrollerde aracın egzost sıcaklık sensörü kısa devre yaptığı 
tespit edilmiştir. ******************************YAPILANIS******************************* Egzoz sıcaklık sensörü değişti arıza giderildi",TEMPERATURE SENSOR,SHORT CIRCUIT,SENSOR,1.0,47.479824
"* ******************************TIPO_DANNO****************************** Spia porte aperte sempre accesa - Portellone lat cade in apertur - S/r port. lat. per sost. delle parti daneng. e tentativo di quadr atura, lavoro non riuscito il veicolo Å stato inviato in carrozzeria * ********************************CAUSA********************************* Portellone lat.cade in apertura * ******************************CORREZIONE****************************** S/r port. lat. per sost. delle parti daneng. e tentativo di quadratura, lavoro non riuscito il veicolo Å stato inviato in carrozzeri a",VAN SLIDING DOOR,DEFORMED,SLIDING DOOR,8.0,596.59
******************************SKARGA********************************** KLIMATYZACJA NIE DZIA A ********************************CPRZ********************************** ZWARCIE W PODRZEWACZU ODMY ******************************KORECTA********************************* WYMIANA PODGRZEWACZA ODMY,BREATHER PIPING,SHORT CIRCUIT,SUCTION LINE,1.0,69.64421
"******************************REKL************************************ KLIMAANLAGE, BELEUCHTUNG HEIZUNGSBEDIENTEIL, START-
STOP-AUTOMATIK OHNE FUNKTION ********************************GRUND********************************* SICHERUNG DURCHGEBRANNT ******************************KORRECTUR******************************* SICHERUNG ERNEUERN",AIR CONDITIONER,DEFECT,FUSE,1.0,46.57
"* ******************************RECLAMO******************************* FALTA POTENCIA * ********************************CAUSA********************************* ANOMALIA INTERNA EN DEBIMETRO * ******************************SOLUCION****************************** DIAGNOSIS, REVISAR VEHICULO Y PROBAR EN CARRETERA, HACER DIVERSAS PRUEBAS DE RENDIMIENTO, REVISAR CABLEADOS, ETC, SUSTITUIR DEBIMETR O",AIR FLOW MEASURING UNIT,LOW OUTPUT/EFFICIENCY,METER AIR FLOW,1.0,120.11
"******************************SKARGA********************************** UTRUDNIONE WYBIERANIE BIEGéW - ZGRZYTY 3-4-5 
BIEG (WPA 106077223) ********************************CPRZ********************************** ZACIERAJACE SIE PRZESUWKI WYBIERAKA SKRZYNI 
BIEGOW POWODUJA PROBLEM ZE ZMIANA BIEGOW 
(WPA 106077223) ******************************KORECTA********************************* WYMANA SKRZYNI BIEGOW (WPA 106077223)",GEARBOX INTERNAL CONTROLS,BLOCKAGE,GEAR SELECTOR,3.5,1371.006712
"******************************KLACHT********************************** Voertuig staat in Marknesse, motorstoring en geen vermogen ********************************OORZAAK******************************* Software ECU motor niet conform waardoor het roetfilter verzadigd is ******************************CORRECTIE******************************* Claimdeel betreft reistijd en Km's (92 Km in totaal)",ANS 24 HOURS,MISCELLANEOUS,ECU-ENGINE,72.0,166.05
"* ******************************REKL************************************ MIL LEUCHTET * ********************************GRUND******************************** PM SENSOR DEFEKT * ******************************KORRECTUR******************************* FAHRZEUG AUSGELESEN,GEFUEHRTE DIAGNOSE LAUT E-TIM DURCHGEFUEHRT,PM SENSOR ERNEUERT",PARTICULATE SENSOR,SHORT CIRCUIT,PM SENSOR,11.0,275.25
"******************************COMPLAINT******************************* støjer fra bremser ********************************CAUSE********************************* bremsekalibre går stramt, klodserne er hårde i overfladen og der er 
riller i bremseskiverne ******************************CORRECTION****************************** bremser testet, bremsekalibre a/p og løsnet, renset og smurt, , skiver 
a/p og slebet ned i overfladen og klodser a/p raspet af i overflade, så 
det hårde er forsvundet",BRAKE PAD,BLOCKAGE,BRAKE SADDLE,0.0,216.487936
"* ******************************SKARGA********************************** SLABY HAMULEC RECZNY, NIE TRZYMA * ********************************CPRZ********************************** KONTROLA USTERKI. ZAPIECZONE LINKI HAM.RECZNEGO-ZABLOKOWALY ZACISKI TYL NA DZWIGNIACH RECZNEGO * ******************************KORECTA********************************* WYMIANA LINEK I ZACIKOW TYL.WYMIENIONO LUZNA OSLONE ZACIKU",REAR CABLE,BLOCKAGE,HAND BRAKE CABLE,8.0,393.006711
******************************REKL************************************ Motorkontrolle leuchtet auf ********************************GRUND********************************* Temperatursensor nach EGR falsche Werte ******************************KORRECTUR******************************* Temperatursensor nach EGR erneuert,AIR TEMPERATURE SENSOR,NO WARNING,TEMP. TRANSMITTER,1.0,218.42
******************************COMPLAINT******************************* SUDDENLY EXCESSIVE HEAT UP ********************************CAUSE********************************* ENGINE FAN FAULTY CONTACTS ******************************CORRECTION****************************** VEHICLE TRANSPORTATION,ANS 24H RECOVERY CHARGE,MISCELLANEOUS,HOOD WIRING,0.0,300.0
"******************************INCIDENT******************************** TEMOIN EDC ALLUME, PERTE DE PUISSANCE ********************************CAUSE********************************* FILTRE A PARTICULE N'EST PAS REGENERE ******************************SOLUTION******************************** ETABLIR DIAG LECTURE DES PANNES REGENERATION FORCEE 
EFFACER LES PANNES ESSAI",PARTICULATE TRAP,"DIRT,FOREIGN MATTERS",CATALYTIC SILENCER,0.0,137.837838
"******************************COMPLAINT******************************* Pneumantic suspension light is on. ********************************CAUSE********************************* Connection to the air compressor was not locked ******************************CORRECTION****************************** Searched for the problem. Checked the relay, fuses and current from 
the module. Found that the connector that goes through the air 
compressor box was not locked",CHASSIS LOOM,DEFECT,SET OF WIRING,0.0,44.0
"******************************COMPLAINT******************************* fault engine and ad blue, lack of power ********************************CAUSE********************************* Defective nox sensor ******************************CORRECTION****************************** replace nox sensor",NOX DETECTION SENSOR,DEFECT,SENSOR,1.0,193.29
"******************************SKARGA********************************** Czas dojazdu na i 
z miejsca pracy 83KM ********************************CPRZ********************************** Czas dojazdu na i 
z miejsca pracy 83KM ******************************KORECTA********************************* Czas dojazdu na i 
z miejsca pracy 83KM",ANS 24 HOURS,MISCELLANEOUS,LEVEL SENSOR,0.0,104.842105
"******************************REKL************************************ HecktÜr rechts gerissen - Scharniere fest/blockieren ********************************GRUND********************************* HecktÜr rechts gerissen - Scharniere fest/blockieren ******************************KORRECTUR******************************* HecktÜr rechts und Scharniere ern, Lackierung, 
HecktÜrverkleidung neu zuschneiden/anfertigen, anpassen, 
montieren",REAR VAN DOORS,CRACKED,DOOR REAR,9.0,1868.38
"******************************TIPO_DANNO****************************** SPIA ANOMALIA FRENO DI STAZIONAMENTO ACCESA ********************************CAUSA********************************* SCARSA EFFICIENZA (NON TIENE) + ESEGUITO CONTROLLI 
COME DA KA000004440 ED EFFETTUATA REGISTRAZIONE 
GANASCE FRENO DI STAZIONAMENTO CO ME PROCEDURA 
INDICATA DA KA000004435 ******************************CORREZIONE****************************** S-R 2 DISPOSITIVI REG.FRENO STAZIONAMENTO + SOST 
GANASCE + DIAGNOSI",BRAKE ADJUSTER,BLOCKAGE,KIT,2.0,562.17
"******************************COMPLAINT******************************* Under bonnet fuse board broken away. ********************************CAUSE********************************* Checked over and found bracket securing fuse board cracked. ******************************CORRECTION****************************** Cleaned up area, repaired and secured fuse board.",CONNECTION UNIT,CRACKED,HOOD WIRING,0.0,54.965518
