Component,Failure,DefectivePart,PartsReplaced,Cost,Translated_DealerComment
CHASSIS LOOM,DEFECT,SET OF WIRING,0,44,"COMPLAINT Pneumantic suspension light is on. CAUSE Connection to the air compressor was not locked CORRECTION Searched for the problem. Checked the relay, fuses and current from 
the module. Found that the connector that goes through the air 
compressor box was not locked"
NOX DETECTION SENSOR,DEFECT,SENSOR,1,193.29,"COMPLAINT fault engine and ad blue, lack of power CAUSE Defective nox sensor CORRECTION replace nox sensor"
ANS 24 HOURS,MISCELLANEOUS,LEVEL SENSOR,0,104.842105,"COMPLAINT  Travel time to i 
from workplace 83KM CPRZ  Travel time to i 
from work 83KM KORECTA  Travel time to i 
from work place 83KM"
REAR VAN DOORS,CRACKED,DOOR REAR,9,1868.38,"REKL  Right rear door torn - hinges stuck/blocked  REASON Rear door on the right torn - hinges stuck/blocked  CORRECTION  Right rear door and hinges, paint, 
Re-cut/make the rear door panel, adjust it, 
mount"
BRAKE ADJUSTER,BLOCKAGE,KIT,2,562.17,"DAMAGE TYPE  PARKING BRAKE FAULT LIGHT ON CAUSE  POOR EFFICIENCY (DOES NOT HOLD) + CHECKS PERFORMED 
AS PER KA000004440 AND REGISTERED 
PARKING BRAKE SHOES AS PROCEDURE 
INDICATED BY KA000004435 CORRECTION  S-R 2 PARKING BRAKE ADJUSTMENT DEVICES + REPLACEMENT 
JAWS + DIAGNOSIS"
CONNECTION UNIT,CRACKED,HOOD WIRING,0,54.965518,"COMPLAINT Under bonnet fuse board broken away. CAUSE Checked over and found bracket securing fuse board cracked. CORRECTION Cleaned up area, repaired and secured fuse board."
GEAR 3 SPEED,DEFECT,SPLITTER GEAR,1,1761.955789,"COMPLAINT  The problem with 2nd and 3rd gear is grinding when engaging

WPA:107711118 CPRZ  We confirm grinding noises in 2nd and 3rd gear. The box was dismantled. 
Damaged 3rd gear wheel, damaged 1/2 and 3/4 shifter and 
bearings. Total damage to the box

 CORRECTION  GEARBOX REPLACEMENT + DEFECT ASSESSMENT + SHAFT D.M 
DRIVING"
ELECTRIC AIR COMPRESSOR,NOISE,EXCHANGE AIR COMPR.,1,962.89, REKL  GRINDING NOISE WHEN ACTUATING THE AIR SUSPENSION   REASON COMPRESSOR INTERNAL DEFECT   CORRECTION  INSPECTION OF AIR SUSPENSION AND REPLACEMENT OF COMPRESSOR
AD-BLUE METERING DEV MODU,DEFECT,NOZZLE,1,97.227368, COMPLAINT  WHITE MAINTENANCE ON THE EXHAUST   CPRZ DEFECTIVE ADBLUE INJECTOR   CORRECTION  ADBLUE INJECTOR REPLACEMENT
PROP-SHAFT SUPPORT ASSY,DEFECT,PROP.SHAFT CARRIER,0,17.5,COMPLAIN  Gimbal fell CAUSE  Towing the vehicle - the gimbal holder and the gimbal itself were found to be fallen  CORRECTION  Fixed gimbal mounting
EGR VALVE,LOW OUTPUT/EFFICIENCY,EGR VALVE,21,1870.68,"INCIDENT  ENGINE LIGHT CAME ON THEN WENT OFF  CAUSE POOR EGR VALVE PERFORMANCE  SOLUTION  DIAGNOSIS, ELECTRICAL CONTROLS, THD 106061986, 
PROGRAMMING, REPLACE EGR VALVE. EXCEPT SCALE 
6.40H TOTAL: 1.20H FOR EXTENDED DYN AMIC TEST 
TO RECREATE FAILURE, 1 HOUR FOR DYNAMIC TEST AFTER 
ENGINE CENTRAL UPDATE, 0.40H FOR ENGINE TEST 
AFTER ENGINE CONTROL UPDATE, 2.80H FOR 
ELECT AND MECHANIC RESEARCH RANDOM FAILURE AND 1H 
FOR DYNAMIC TEST AFTER VALVE REPLACEMENT 
EGR ( )"
SENSOR,DEFECT,SENSOR,1,350.98," REKL  VARIOUS ERROR MESSAGES ABS AEBS & POWER STEERING ACTIVE   REASON VARIOUS ERROR MESSAGES ABS AEBS & POWER STEERING ACTIVE: WHEEL SPEED SENSOR VA LEFT DEFECTIVE  CORRECTION  VARIOUS ERROR MESSAGES ABS AEBS & POWER STEERING ACTIVE: WHEEL SPEED SENSOR FRONT LEFT DEFECTIVE. DAMAGE FINDINGS DETERMINED, DEFECTIVE WHEEL ROTATION NUMBER SENSOR REPLACED. ADDITIONAL EFFORT WHEEL A/E AND SENSOR REMOVED"
INPUT SHAFT,BREAK,BALL BEARING,1,-1338.988814, DAMAGE TYPE  FAILUREDESCR  CAUSE  CAUSEDESCR   CORRECTION CORRECTIONDESCR
WINDOW REGULATOR SWITCH,DEFECT,SWITCHGEAR,1,68.33, CLAIM  Driver's window control does not work   CAUSE internal switch defect  SOLUTION D-M LEFT DOOR WINDOW SWITCH
PRESSURE SENSOR,DEFECT,DPF PRESSURE SENSOR,1,155.67, DAMAGE TYPE  VEHICLE IN POWER REDUCTION   CAUSE DPF PRESSURE SENSOR   CORRECTION REPLACEMENT . SENSOR
SUSP.LOWER/TOP TIE-RODS,NOISE,SPRING SLEEVE,0,483.3," REKL  Creaking noise from the wishbone bushings in the front axle support.  REASON  Insufficient greasing.  CORRECTION  Lower wishbones on both sides a-e, bushings a-e, bearing seat cleaned and greased."
WATER PUMP ASSEMBLY,DEFORMED,WATER PUMP HOUSING,2,228.046491,"TEMPERATURE  there is noise in the front. FROM WHERE  During the service check, the vehicle's circulation bearing was deformed and 
It was seen making noise. PROCEDURE  changed. The fault was fixed. Antifreeze was added for 600 TL within the service."
ELECTRIC ACTUATOR,COLLAPSED,KIT,1.5,482.09," REKL  PARKING BRAKE MALFUNCTION, ERROR MESSAGE   REASON PARKING BRAKE IS ADJUSTED, VALUES AND PATHS ARE NO LONGER CORRECT  CORRECTION  TROUBLESHOOTING PARKING BRAKE. SYSTEM DIAGNOSIS WITH EASY. DATA, ENTRY AND PARAMETERS COLLECTED AND EVALUATED. ACTIVE DIAGNOSTIC WITH EASY. BAKING AND FUNCTION TESTED, BASIC SETUP"
OIL DRAIN PLUG,BREAK,WASHER,2,66.89,"INCIDENT  MAINTENANCE EO M1 / ​​ENGINE OIL LEAK  CAUSE MAINTENANCE EO M1 / ​​SEAL BREAKAGE CAP JOINT 
OIL PAN SOLUTION  MAINTENANCE EO M1 GO LEAK CHECK / ENGINE WASH / 
OIL PAN PLUG GASKET REPLACEMENT"
SIDE COVERING,BREAK,PROTECTION,2,76.54, DAMAGE TYPE  BREAKING OF THE LEFT WHEEL ARCH COVERINGS  CAUSE  BROKEN UPPER AND LOWER LEFT SIDE PLASTIC COVERINGS   CORRECTION  SUB. 2 FRONT WHEEL ARCH COVERINGS. SX
"PRESS SENSOR, COOLING SYS",BREAK,SWITCH,1,67.26,COMPLAINT  CHECK FAULT CAUSE  PRESSURE SENSOR WITH BREAKAGE  FIX REPLACE SENSOR
CAB REARVIEW MIRROR,LOOSE RETAINER,REAR MIRROR LEFT,1,189.487696," COMPLAINT  LEFT REARVIEW MIRROR VIBRATIONS   CPRZ THE CAUSE OF THE FAULT WAS EXCESSIVE PLAY ON THE MIRROR ARM, NO MECHANICAL DAMAGE  CORRECTION  INSPECTION, ADJUSTMENT TEST, REPLACEMENT OF THE MIRROR"
DISPLAY,DEFECTIVE CONTACTS,RADIO,0,35.7, INCIDENT  RADIO PROBLEM  CAUSE  DEFECTIVE CONTACTS   SOLUTION DIAG CHECK AND RESEARCH FOR RADIO PROBLEM REMOVAL REHABILITATION CONNECTION CONDITION AND TESTING
