DealerComment,Component,Failure,DefectivePart,PartsReplaced,Cost
* ******************************SKARGA********************************** BLEDY UKLADU CHLODZENIA * ********************************CPRZ********************************** USZKODZENIE WEWNETRZNE CZUJNIKA CISNIENIA PLYNU CHLODZACEGO * ******************************KORECTA********************************* DIAGNOSTYKA I WYMIANA CZUJNIKA CISNIENIA,"PRESS SENSOR, COOLING SYS",DEFECT,SWITCH,1,68.993685
* ******************************INCIDENT******************************** RADIO SE MET EN ROUTE PARFOI LORS DE L OUVERTURE * ********************************CAUSE********************************* DIAG CONTROLE CONTROLE FAISCEAU ET CONTINUITE DEFAUT DE CNTA CT DES LA PRISE DE RADIO * ******************************SOLUTION******************************** resserrage des pin essia ok,CAB LOOM,DEFECTIVE CONTACTS,DASHBOARD WIRING,0,108.8
* ******************************SKARGA********************************** OPASKA DO KAMPANII 39X * ********************************CPRZ********************************** OPASKA DO KAMPANII 39X * ******************************KORECTA********************************* OPASKA DO KAMPANII 39X,EXHAUST PIPE COLLARS,TOO LOOSE/FLEXIBLE,CLIP,1,28.265263
"******************************REKL************************************ MOTORABDECKUNG LOSE ********************************GRUND********************************* MOTORABDECKUNG GUMMISTOPFEN LOSE ******************************KORRECTUR******************************* LUFTFILTER A+E ; MOTORABDECKUNG A+E ; GUMMISTOPFEN 
ERNEUERT",ROCKER TOP COVER,LOOSE RETAINER,RUBBER PLUG,3,97.55
******************************KLACHT********************************** BARSTEN IN LAK BOVEN DEUR ********************************OORZAAK******************************* LASNAAD LOSGEKOMEN ******************************CORRECTIE******************************* LATEN HERSTELLEN,FRONT DOOR AREA,DEFECT,SIDE PANEL,0,445.04
* ******************************TIPO_DANNO****************************** VOYANT MOTEUR ALLUME AU TDB * ********************************CAUSA********************************* MANQUE INDICATION SUR LE BOITIER AEBS * ******************************CORREZIONE****************************** LECTURE MEMOIRE DES PANNES UDT SUITE DIAG +CTRL DU CIRCUIT ALIM ET CONTACT CALIBRAGE RADAR AEBS ESSAI ROUTIER POUR CALIBRATION DU B OITIER AEBS ESSAI OK,ACC SENSOR,NO WARNING,SENSOR,0,183.6
******************************SKARGA********************************** hałas podczas dodawania gazu ********************************CPRZ********************************** pęknięty przewód turbo - intercooler ******************************KORECTA********************************* wymiana przewodu intercoolera,SLEEVES,DEFECT,RUBBER SLEEVE,1,130.353685
******************************SKARGA********************************** ZAPAROWANE LAMPY TYLNE PRAWA I LEWA ********************************CPRZ********************************** LAMPY TYLNE PRAWA I LEWA ******************************KORECTA********************************* WYMIANA LAMP TYLNYCH PRAWEJ I LEWEJ,REAR LIGHT,DEFECT,TAIL LAMP,2,99.111578
"******************************COMPLAINT******************************* Vehicle has lack of power ********************************CAUSE********************************* intercooler split at seam ******************************CORRECTION****************************** Vehicle has lack of power carry out checks to intercooler pipes and 
carry out intercooler pressure test all ok, check intercooler fo und 
intercooler split at seam. Replace intercooler and bleed system re 
check vehicle operation and now all running fine.",INTERCOOLER RADIATOR,CRACKED,INTERCOOLER REMAN,1,564.441859
"******************************COMPLAINT******************************* Travel Time
 ********************************CAUSE********************************* Travel Time
 ******************************CORRECTION****************************** Travel Time
",ANS 24 HOURS,MISCELLANEOUS,FUEL LINE,0,80.965517
* ******************************INCIDENT******************************** FUITE DE GAS D'ALIMENTATION * ********************************CAUSE********************************* FUITE AU RACCORD CONDUITE ALIMENTATION VANNE DE CHARGE * ******************************SOLUTION******************************** REMORQUAGE,ANS 24H RECOVERY CHARGE,MISCELLANEOUS,FUEL LINE,0,550
* ******************************SKARGA********************************** NIEKONTAKTUJACE STYKI ELEKTRYCZNE DRZWI PRZESUWNYCH * ********************************CPRZ********************************** STYKI ELEKTRYCZNE DRZWI PRZESUWNYCH * ******************************KORECTA********************************* WYMIANA STYKOW ELEKTRYCZNYCH DRZWI PRZESUWNYCH,DOOR CONN. FIXED PART,DEFECT,SLIDING CONTACT,2,105.914989
******************************Klgomål******************************** Travel to Skillingaryd Q-star. ********************************Orsak********************************* Car can´t drive speed limited. ******************************Ändring********************************* Trave til Skillingaryd Q-star totally 100km,ANS 24 HOURS,DEFECT,DELIVERY LINE,0,251.9
"******************************COMPLAINT******************************* Závada tachografu ********************************CAUSE********************************* diagnostika, kontrola a proměření kabeláže, zjištěn zkrat v 
připojení snímače tachografu, vlivem zkratu snímač 
tachografu ******************************CORRECTION****************************** Výměna snímače, oprava připojení, ověření tachografu",TACHOGRAPH SENDER,SHORT CIRCUIT,KITAS SENSOR,1,268.36
* ******************************COMPLAINT******************************* DOOR WARNING ON DASH AND DOORS NOT LOCKING * ********************************CAUSE********************************* FOUN O/S/R DOOR LOWER HINGE COOLAPSED * ******************************CORRECTION****************************** REPLACE HINGE. ECONOMY TO STRAIGHTEN DOOR FOR CONTACTS TO WORK.,HINGES,COLLAPSED,DOOR HINGE,1,276.604651
******************************REKL************************************ MOTORKONTROLLE LEUCHTET ********************************GRUND********************************* EGR VENTIL ARBEITET FEHLERHAFT ******************************KORRECTUR******************************* EGR VENTIL ERNEUERT,EGR VALVE,BLOCKAGE,EGR VALVE,3,890.26
"******************************REKL************************************ MOTORèLVERLUST ********************************GRUND********************************* TURBOLADER VOR UND RüCKLEAUFLEITUNGEN SIND AN DEN 
ANSCHLUESSEN UNDICHT, VERSCHRAUBUNG AM ZYLINDERKOPF 
UNDICHT ******************************KORRECTUR******************************* MOTOR èLVRLUST ERMITTELN, LEITUNGEN A-E; ABDICHTEN, 
VERSCHRTAUBUNG AM ZYLINDERKOPF ABDICHTEN, MOTOR 
REINIGEN",OIL DELIVERY PIPES,OIL LEAKS,SCREW CONNECTOR,2,428.73
"******************************INCIDENT******************************** Témoin ESP reste allumé au tableau de bord ********************************CAUSE********************************* défaut connectique au niveau commodo ******************************SOLUTION******************************** remplacement commodo
",MULTI SWITCHES ASSY,DEFECTIVE CONTACTS,COMBI SWITCH,1,105.74
******************************COMPLAINT******************************* RAMANE PATA DE ULEI SUB MASINA ********************************CAUSE********************************* CAPAC FILTRU EPURATOR ******************************CORRECTION****************************** INLOCUIT CAPAC FILTRU EPURATOR,ENGINE BREATHER,DEFORMED,BREATHER,1,35.810591
"* ******************************TIPO_DANNO****************************** PRESENZA DI ACQUA NEL SERBATOIO E NELL'IMPIANTO DI ALIMENTAZIONE * ********************************CAUSA********************************* CRETTATURA GUARNIZIONE POMPA ALIMENTAZIONE SU SERBATOIO * ******************************CORREZIONE****************************** S/R SERBATOIO PER PULIZIA INTERNA, PULIZIA IMPIANTO DI ALIMENTAZIONE, SOST. FILTRO GASOLIO E SOSTITUZIONE GUARNIZIONE TENUTA POMPA ALIMENTAZIONE SU SERBATOIO",FEED PUMP ASSY,CRACKED,RUBBER GASKET,3,157.15
******************************KLACHT********************************** STOEL LEER KOMT LOS CONTROLEREN ********************************OORZAAK******************************* BARSTEN ******************************CORRECTIE******************************* ZITTING VERVANGEN. ZITTING BESTUURDERSSTOEL U-I,CUSHION,CRACKED,SEAT PAD,1,236.39
"******************************COMPLAINT******************************* Feil på kitas ********************************CAUSE********************************* Defekt giver ******************************CORRECTION****************************** Skiftet kitas giver. Tatt skriverkontroll som følge av ny kitas giver. Prøvekjørt 
og testet ok. Koblet på diagnose igjen og slettet alle feil. Prøvekjørt og 
testet en god tur uten feil. Legt til -E tid for prøvekjøring og testing som det 
ikke finnes SRT for.",TACHOMETER SENDER,DEFECT,KITAS SENSOR,1,466.53
